higher,lower
1.1.2,1.1.1
1.0.0,1.0.0-rc.1
1.1.0-rc.1,1.0.0-beta.11
1.0.0-beta.11,1.0.0-beta.2
1.0.0-beta.2,1.0.0-beta
1.0.0-beta,1.0.0-alpha.beta
1.0.0-alpha.beta,1.0.0-alpha.1
1.0.0-alpha.1,1.0.0-alpha
2.2.2-rc.2+metadata-lalala,2.2.2-rc.1.2
1.2.3,0.0.4
1.1.2+meta,1.1.2-prerelease+meta
1.0.0-beta,1.0.0-alpha
1.0.0-alpha0.valid,1.0.0-alpha.0valid
1.0.0-rc.1+build.1,1.0.0-alpha-a.b-c-somethinglong+build.1-aef.1-its-okay
10.2.3-DEV-SNAPSHOT,1.2.3-SNAPSHOT-123
1.1.1-rc2,1.0.0-0A.is.legal
1.2.3----RC-SNAPSHOT.12.9.1--.12+788,1.2.3----R-S.12.9.1--.12+meta
1.2.3----RC-SNAPSHOT.12.9.1--.12.88,1.2.3----RC-SNAPSHOT.12.9.1--.12
9223372036854775807.9223372036854775807.9223372036854775807,9223372036854775807.9223372036854775807.9223372036854775806
1.1.1-alpha.beta.rc.build.java.pr.support.10,1.1.1-alpha.beta.rc.build.java.pr.support
1.1.2,1.1.1
1.2.1,1.1.1
2.1.1,1.1.1
1.1.1-rc.1,1.1.1-rc.0
